SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,MacPhyOverhead
155,20.48,40,10,protocol,7.5,200,3403,17.015,1280,1194,0.932813,0.917273,0.904454,0.897514,0.895767,0.895526,0.895526,0.895526,0.895526,0.895526,0.375059
156,20.48,40,10,protocol,7.5,200,3709,18.545,1280,1257,0.982031,0.978182,0.976206,0.976243,0.975926,0.976053,0.976053,0.976053,0.976053,0.976053,0.374631
157,20.48,40,10,protocol,7.5,200,3373,16.865,1280,1210,0.945312,0.921364,0.903922,0.891713,0.888095,0.887632,0.887632,0.887632,0.887632,0.887632,0.374165
158,20.48,40,10,protocol,7.5,200,3669,18.345,1278,1263,0.988263,0.981364,0.973203,0.967349,0.965608,0.965526,0.965526,0.965526,0.965526,0.965526,0.3744
159,20.48,40,10,protocol,7.5,200,3602,18.01,1260,1235,0.980159,0.965909,0.953268,0.948883,0.948148,0.947895,0.947895,0.947895,0.947895,0.947895,0.374257
160,19.968,39,10,protocol,7.5,200,3234,16.17,1254,1134,0.904306,0.870997,0.858312,0.853453,0.851323,0.851053,0.851053,0.851053,0.851053,0.851053,0.378258
161,20.992,41,10,protocol,7.5,200,3473,17.365,1240,1184,0.954839,0.931651,0.921174,0.916292,0.914021,0.913947,0.913947,0.913947,0.913947,0.913947,0.377824
162,20.48,40,10,protocol,7.5,200,3378,16.89,1240,1152,0.929032,0.908716,0.895364,0.888202,0.888889,0.888947,0.888947,0.888947,0.888947,0.888947,0.377357
163,20.48,40,10,protocol,7.5,200,3499,17.495,1240,1182,0.953226,0.93945,0.929801,0.924438,0.921429,0.920789,0.920789,0.920789,0.920789,0.920789,0.377144
164,20.48,40,10,protocol,7.5,200,3578,17.89,1240,1204,0.970968,0.960685,0.95298,0.946348,0.941799,0.941579,0.941579,0.941579,0.941579,0.941579,0.376686
165,20.48,40,10,protocol,7.5,200,3600,18,1240,1207,0.973387,0.964352,0.954967,0.949157,0.947354,0.947368,0.947368,0.947368,0.947368,0.947368,0.377025
166,20.48,40,10,protocol,7.5,200,3414,17.07,1240,1152,0.929032,0.918519,0.907186,0.901685,0.898942,0.898421,0.898421,0.898421,0.898421,0.898421,0.377142
167,20.48,40,10,protocol,7.5,200,3385,16.925,1240,1184,0.954839,0.923148,0.904333,0.896629,0.891799,0.890789,0.890789,0.890789,0.890789,0.890789,0.377246
168,20.48,40,10,protocol,7.5,200,3318,16.59,1240,1137,0.916935,0.892924,0.882667,0.878249,0.874074,0.873158,0.873158,0.873158,0.873158,0.873158,0.376809
169,20.48,40,10,protocol,7.5,200,3378,16.89,1240,1153,0.929839,0.908411,0.896333,0.890678,0.889214,0.888947,0.888947,0.888947,0.888947,0.888947,0.376383
170,20.48,40,10,protocol,7.5,200,3458,17.29,1240,1155,0.931452,0.92757,0.914667,0.909605,0.90984,0.91,0.91,0.91,0.91,0.91,0.375945
171,20.48,40,10,protocol,7.5,200,3320,16.6,1228,1126,0.916938,0.895794,0.881667,0.874011,0.872872,0.873684,0.873684,0.873684,0.873684,0.873684,0.375572
172,20.48,40,10,protocol,7.5,200,3332,16.66,1220,1099,0.90082,0.895327,0.882667,0.877119,0.876596,0.876842,0.876842,0.876842,0.876842,0.876842,0.3757
173,20.48,40,10,protocol,7.5,200,3512,17.56,1220,1151,0.943443,0.934579,0.928332,0.922599,0.92367,0.924211,0.924211,0.924211,0.924211,0.924211,0.376001
174,20.48,40,10,protocol,7.5,200,3484,17.42,1220,1172,0.960656,0.942056,0.93255,0.924294,0.918351,0.916842,0.916842,0.916842,0.916842,0.916842,0.375622
175,20.48,40,10,protocol,7.5,200,3634,18.17,1220,1198,0.981967,0.97521,0.967114,0.960734,0.957447,0.956316,0.956316,0.956316,0.956316,0.956316,0.375464
176,20.48,40,10,protocol,7.5,200,3591,17.955,1204,1165,0.967608,0.959434,0.949329,0.946045,0.944947,0.945,0.945,0.945,0.945,0.945,0.375195
177,20.48,40,10,protocol,7.5,200,3469,17.345,1198,1138,0.949917,0.937736,0.922819,0.916667,0.913564,0.912895,0.912895,0.912895,0.912895,0.912895,0.374923
178,20.48,40,10,protocol,7.5,200,3385,16.925,1180,1093,0.926271,0.904717,0.887584,0.888701,0.89016,0.890789,0.890789,0.890789,0.890789,0.890789,0.374511
179,20.48,40,10,protocol,7.5,200,3429,17.145,1180,1111,0.941525,0.916038,0.90302,0.903061,0.902128,0.902368,0.902368,0.902368,0.902368,0.902368,0.374882
180,20.48,40,10,protocol,7.5,200,3388,16.94,1180,1090,0.923729,0.91564,0.899329,0.892898,0.891755,0.891579,0.891579,0.891579,0.891579,0.891579,0.376727
181,20.48,40,10,protocol,7.5,200,3479,17.395,1180,1126,0.954237,0.928095,0.916107,0.915057,0.915691,0.915526,0.915526,0.915526,0.915526,0.915526,0.376964
182,20.48,40,10,protocol,7.5,200,3544,17.72,1172,1121,0.956485,0.939048,0.930373,0.93125,0.932181,0.932632,0.932632,0.932632,0.932632,0.932632,0.376645
183,20.48,40,10,protocol,7.5,200,3621,18.105,1160,1125,0.969828,0.965714,0.957055,0.954312,0.952926,0.952895,0.952895,0.952895,0.952895,0.952895,0.376469
184,20.48,40,10,protocol,7.5,200,3389,16.945,1160,1076,0.927586,0.916667,0.902893,0.893714,0.891755,0.891842,0.891842,0.891842,0.891842,0.891842,0.376145
185,20.48,40,10,protocol,7.5,200,3540,17.7,1160,1105,0.952586,0.940476,0.928966,0.93,0.931383,0.931579,0.931579,0.931579,0.931579,0.931579,0.375774
186,20.48,40,10,protocol,7.5,200,3492,17.46,1160,1112,0.958621,0.94381,0.930939,0.923714,0.919681,0.918947,0.918947,0.918947,0.918947,0.918947,0.375383
187,20.48,40,10,protocol,7.5,200,3508,17.54,1160,1090,0.939655,0.934286,0.928125,0.923429,0.923404,0.923158,0.923158,0.923158,0.923158,0.923158,0.376246
188,19.968,39,10,protocol,7.5,200,3450,17.25,1160,1073,0.925,0.917619,0.910764,0.907003,0.907713,0.907895,0.907895,0.907895,0.907895,0.907895,0.3762
189,19.968,39,10,protocol,7.5,200,3553,17.765,1160,1116,0.962069,0.950382,0.942014,0.937644,0.935372,0.935,0.935,0.935,0.935,0.935,0.375841
190,20.992,41,10,protocol,7.5,200,3303,16.515,1148,1046,0.91115,0.896154,0.877778,0.872126,0.869681,0.869211,0.869211,0.869211,0.869211,0.869211,0.38017
191,20.48,40,10,protocol,7.5,200,3454,17.27,1140,1077,0.944737,0.932236,0.917479,0.911207,0.908777,0.908947,0.908947,0.908947,0.908947,0.908947,0.38013
192,20.48,40,10,protocol,7.5,200,3590,17.95,1140,1110,0.973684,0.960294,0.953846,0.950867,0.946011,0.944737,0.944737,0.944737,0.944737,0.944737,0.379756
193,20.48,40,10,protocol,7.5,200,3523,17.615,1140,1101,0.965789,0.948529,0.934951,0.92948,0.927394,0.927105,0.927105,0.927105,0.927105,0.927105,0.379855
194,20.48,40,10,protocol,7.5,200,3420,17.1,1140,1059,0.928947,0.919118,0.909155,0.901156,0.9,0.9,0.9,0.9,0.9,0.9,0.379663
195,20.48,40,10,protocol,7.5,200,3504,17.52,1140,1094,0.959649,0.947059,0.933099,0.924277,0.921809,0.922105,0.922105,0.922105,0.922105,0.922105,0.379397
196,20.48,40,10,protocol,7.5,200,3448,17.24,1140,1079,0.946491,0.928922,0.922128,0.913584,0.908245,0.907368,0.907368,0.907368,0.907368,0.907368,0.379304
197,20.48,40,10,protocol,7.5,200,3332,16.66,1140,1035,0.907895,0.891667,0.877305,0.877168,0.876596,0.876842,0.876842,0.876842,0.876842,0.876842,0.379731
198,20.48,40,10,protocol,7.5,200,3378,16.89,1140,1054,0.924561,0.911275,0.904255,0.893931,0.889894,0.888947,0.888947,0.888947,0.888947,0.888947,0.379434
199,20.48,40,10,protocol,7.5,200,3530,17.65,1140,1094,0.959649,0.942647,0.937234,0.932659,0.929255,0.928947,0.928947,0.928947,0.928947,0.928947,0.379055
200,20.48,40,10,protocol,7.5,200,3523,17.615,1140,1085,0.951754,0.935039,0.927305,0.925291,0.926596,0.927105,0.927105,0.927105,0.927105,0.927105,0.379077
201,20.48,40,10,protocol,7.5,200,3564,17.82,1140,1088,0.954386,0.95099,0.943262,0.938081,0.9375,0.937895,0.937895,0.937895,0.937895,0.937895,0.378723
202,20.48,40,10,protocol,7.5,200,3507,17.535,1140,1095,0.960526,0.951341,0.939362,0.931686,0.924734,0.922895,0.922895,0.922895,0.922895,0.922895,0.378872
203,20.48,40,10,protocol,7.5,200,3548,17.74,1140,1117,0.979825,0.9595,0.947443,0.940988,0.93484,0.933684,0.933684,0.933684,0.933684,0.933684,0.378551
204,20.48,40,10,protocol,7.5,200,3503,17.515,1140,1091,0.957018,0.947,0.939643,0.925872,0.921809,0.921842,0.921842,0.921842,0.921842,0.921842,0.378182
205,20.48,40,10,protocol,7.5,200,3454,17.27,1140,1064,0.933333,0.9235,0.909286,0.906977,0.908777,0.908947,0.908947,0.908947,0.908947,0.908947,0.377855
206,20.48,40,10,protocol,7.5,200,3420,17.1,1140,1058,0.92807,0.9205,0.908214,0.901744,0.9,0.9,0.9,0.9,0.9,0.9,0.377581
207,20.48,40,10,protocol,7.5,200,3492,17.46,1140,1099,0.964035,0.945,0.931655,0.925,0.919947,0.918947,0.918947,0.918947,0.918947,0.918947,0.377429
208,20.48,40,10,protocol,7.5,200,3422,17.11,1140,1071,0.939474,0.9315,0.915009,0.907267,0.901064,0.900526,0.900526,0.900526,0.900526,0.900526,0.377506
209,20.48,40,10,protocol,7.5,200,3361,16.805,1140,1075,0.942982,0.9235,0.903261,0.890407,0.885106,0.884474,0.884474,0.884474,0.884474,0.884474,0.377673
210,20.48,40,10,protocol,7.5,200,3460,17.3,1140,1083,0.95,0.9335,0.923188,0.916082,0.911436,0.910526,0.910526,0.910526,0.910526,0.910526,0.377318
211,20.48,40,10,protocol,7.5,200,3362,16.81,1140,1060,0.929825,0.913,0.897744,0.890936,0.885904,0.884737,0.884737,0.884737,0.884737,0.884737,0.378296
212,20.48,40,10,protocol,7.5,200,3350,16.75,1140,1084,0.950877,0.921,0.905839,0.890936,0.882979,0.881579,0.881579,0.881579,0.881579,0.881579,0.379695
213,20.48,40,10,protocol,7.5,200,3401,17.005,1140,1069,0.937719,0.9215,0.905839,0.897368,0.894947,0.895,0.895,0.895,0.895,0.895,0.381504
214,20.48,40,10,protocol,7.5,200,3662,18.31,1140,1132,0.992982,0.9825,0.975547,0.970175,0.964628,0.963684,0.963684,0.963684,0.963684,0.963684,0.381227
215,20.48,40,10,protocol,7.5,200,3543,17.715,1140,1106,0.970175,0.952,0.940146,0.935965,0.932713,0.932368,0.932368,0.932368,0.932368,0.932368,0.380876
216,20.48,40,10,protocol,7.5,200,3683,18.415,1140,1123,0.985088,0.9755,0.969343,0.969591,0.969149,0.969211,0.969211,0.969211,0.969211,0.969211,0.380519
217,20.48,40,10,protocol,7.5,200,3314,16.57,1140,1056,0.926316,0.9045,0.884672,0.878363,0.873404,0.872105,0.872105,0.872105,0.872105,0.872105,0.380389
218,20.48,40,10,protocol,7.5,200,3418,17.09,1140,1092,0.957895,0.93,0.91325,0.905848,0.901064,0.899474,0.899474,0.899474,0.899474,0.899474,0.380193
219,20.48,40,10,protocol,7.5,200,3503,17.515,1140,1102,0.966667,0.946,0.930792,0.927193,0.92234,0.921842,0.921842,0.921842,0.921842,0.921842,0.379845
220,20.48,40,10,protocol,7.5,200,3537,17.685,1158,1116,0.963731,0.9435,0.935556,0.932456,0.931383,0.930789,0.930789,0.930789,0.930789,0.930789,0.379716
221,19.968,39,10,protocol,7.5,200,3413,17.065,1160,1093,0.942241,0.9215,0.911111,0.900877,0.897872,0.898158,0.898158,0.898158,0.898158,0.898158,0.381784
222,20.48,40,10,protocol,7.5,200,3432,17.16,1160,1097,0.94569,0.922,0.913447,0.909942,0.903989,0.903158,0.903158,0.903158,0.903158,0.903158,0.381642
223,20.48,40,10,protocol,7.5,200,3456,17.28,1160,1085,0.935345,0.926,0.91791,0.911111,0.909043,0.909474,0.909474,0.909474,0.909474,0.909474,0.381291
224,20.48,40,10,protocol,7.5,200,3604,18.02,1160,1117,0.962931,0.9545,0.951493,0.948417,0.948138,0.948421,0.948421,0.948421,0.948421,0.948421,0.380999
225,20.48,40,10,protocol,7.5,200,3555,17.775,1160,1114,0.960345,0.9505,0.938806,0.937941,0.935904,0.935526,0.935526,0.935526,0.935526,0.935526,0.380661
226,20.48,40,10,protocol,7.5,200,3460,17.3,1160,1109,0.956034,0.9335,0.922761,0.915882,0.911702,0.910526,0.910526,0.910526,0.910526,0.910526,0.380636
227,20.48,40,10,protocol,7.5,200,3463,17.315,1160,1113,0.959483,0.9425,0.926866,0.913824,0.91117,0.911316,0.911316,0.911316,0.911316,0.911316,0.380344
228,20.48,40,10,protocol,7.5,200,3583,17.915,1160,1113,0.959483,0.951,0.945522,0.942353,0.942553,0.942895,0.942895,0.942895,0.942895,0.942895,0.380727
229,20.48,40,10,protocol,7.5,200,3562,17.81,1146,1089,0.950262,0.9425,0.935075,0.937647,0.937234,0.937368,0.937368,0.937368,0.937368,0.937368,0.380972
230,20.48,40,10,protocol,7.5,200,3482,17.41,1140,1077,0.944737,0.9335,0.929851,0.919412,0.916755,0.916316,0.916316,0.916316,0.916316,0.916316,0.380751
231,20.48,40,10,protocol,7.5,200,3376,16.88,1140,1068,0.936842,0.9185,0.902985,0.895,0.889894,0.888421,0.888421,0.888421,0.888421,0.888421,0.380492
232,20.48,40,10,protocol,7.5,200,3403,17.015,1136,1057,0.930458,0.9195,0.906343,0.898817,0.895745,0.895526,0.895526,0.895526,0.895526,0.895526,0.380833
233,20.48,40,10,protocol,7.5,200,3454,17.27,1116,1058,0.948029,0.925,0.921642,0.913742,0.909574,0.908947,0.908947,0.908947,0.908947,0.908947,0.380499
234,20.48,40,10,protocol,7.5,200,3616,18.08,1090,1060,0.972477,0.96425,0.960448,0.955655,0.952394,0.951579,0.951579,0.951579,0.951579,0.951579,0.380172
235,20.48,40,10,protocol,7.5,200,3466,17.33,1080,1033,0.956481,0.935859,0.927985,0.91756,0.912766,0.912105,0.912105,0.912105,0.912105,0.912105,0.379849
236,20.48,40,10,protocol,7.5,200,3412,17.06,1080,1008,0.933333,0.929293,0.917736,0.902679,0.898138,0.897895,0.897895,0.897895,0.897895,0.897895,0.379655
237,20.48,40,10,protocol,7.5,200,3512,17.56,1080,1009,0.934259,0.931818,0.922727,0.919048,0.923404,0.924211,0.924211,0.924211,0.924211,0.924211,0.379342
238,20.48,40,10,protocol,7.5,200,3398,16.99,1080,1015,0.939815,0.921212,0.907197,0.903274,0.895745,0.894211,0.894211,0.894211,0.894211,0.894211,0.379839
239,20.48,40,10,protocol,7.5,200,3384,16.92,1080,983,0.910185,0.90404,0.899621,0.892857,0.89016,0.890526,0.890526,0.890526,0.890526,0.890526,0.379831
240,20.48,40,10,protocol,7.5,200,3160,15.8,1080,960,0.888889,0.869192,0.853788,0.833631,0.831117,0.831579,0.831579,0.831579,0.831579,0.831579,0.379584
241,20.48,40,10,protocol,7.5,200,3435,17.175,1080,1006,0.931481,0.917172,0.901515,0.904464,0.903989,0.903947,0.903947,0.903947,0.903947,0.903947,0.379362
242,20.48,40,10,protocol,7.5,200,3453,17.265,1080,1015,0.939815,0.928499,0.917045,0.906548,0.908511,0.908684,0.908684,0.908684,0.908684,0.908684,0.379474
243,20.48,40,10,protocol,7.5,200,3423,17.115,1080,1015,0.939815,0.921939,0.914394,0.906845,0.90133,0.900789,0.900789,0.900789,0.900789,0.900789,0.379241
244,20.48,40,10,protocol,7.5,200,3450,17.25,1080,1037,0.960185,0.943367,0.931818,0.915476,0.908511,0.907895,0.907895,0.907895,0.907895,0.907895,0.379822
245,19.968,39,10,protocol,7.5,200,3677,18.385,1080,1060,0.981481,0.977041,0.973485,0.971131,0.968351,0.967632,0.967632,0.967632,0.967632,0.967632,0.380012
246,20.992,41,10,protocol,7.5,200,3518,17.59,1080,1031,0.95463,0.938776,0.934091,0.928571,0.926064,0.925789,0.925789,0.925789,0.925789,0.925789,0.379791
247,20.48,40,10,protocol,7.5,200,3437,17.185,1080,1005,0.930556,0.921215,0.910227,0.90506,0.904255,0.904474,0.904474,0.904474,0.904474,0.904474,0.379567
248,20.48,40,10,protocol,7.5,200,3366,16.83,1072,978,0.912313,0.912887,0.902273,0.888955,0.885638,0.885789,0.885789,0.885789,0.885789,0.885789,0.37947
249,20.48,40,10,protocol,7.5,200,3473,17.365,1060,1016,0.958491,0.937565,0.923864,0.916467,0.914362,0.913947,0.913947,0.913947,0.913947,0.913947,0.379234
250,20.48,40,10,protocol,7.5,200,3585,17.925,1060,1011,0.953774,0.944792,0.94053,0.94012,0.942819,0.943421,0.943421,0.943421,0.943421,0.943421,0.379754
251,20.48,40,10,protocol,7.5,200,3427,17.135,1060,984,0.928302,0.916146,0.910227,0.903892,0.901862,0.901842,0.901842,0.901842,0.901842,0.901842,0.379448
252,20.48,40,10,protocol,7.5,200,3229,16.145,1060,965,0.910377,0.885938,0.869697,0.853293,0.84893,0.849737,0.849737,0.849737,0.849737,0.849737,0.379457
253,20.48,40,10,protocol,7.5,200,3472,17.36,1060,1011,0.953774,0.936458,0.922578,0.917665,0.914968,0.913684,0.913684,0.913684,0.913684,0.913684,0.379195
254,20.48,40,10,protocol,7.5,200,3454,17.27,1060,1005,0.948113,0.926042,0.92,0.91277,0.909946,0.908947,0.908947,0.908947,0.908947,0.908947,0.379386
255,20.48,40,10,protocol,7.5,200,3486,17.43,1060,1008,0.950943,0.928646,0.918846,0.918675,0.917473,0.917368,0.917368,0.917368,0.917368,0.917368,0.379109
256,20.48,40,10,protocol,7.5,200,3485,17.425,1060,1006,0.949057,0.934375,0.921766,0.917771,0.917204,0.917238,0.917105,0.917105,0.917105,0.917105,0.378821
257,20.48,40,10,protocol,7.5,200,3571,17.855,1060,1009,0.951887,0.946875,0.941473,0.939458,0.939785,0.939683,0.939737,0.939737,0.939737,0.939737,0.37866
258,20.48,40,10,protocol,7.5,200,3443,17.215,1060,991,0.934906,0.924816,0.914729,0.906627,0.905376,0.90582,0.906053,0.906053,0.906053,0.906053,0.378368
259,20.48,40,10,protocol,7.5,200,3420,17.1,1060,990,0.933962,0.922105,0.910078,0.905723,0.901613,0.900529,0.9,0.9,0.9,0.9,0.378171
260,20.48,40,10,protocol,7.5,200,3657,18.285,1046,1034,0.988528,0.981579,0.970155,0.96506,0.963323,0.962963,0.962368,0.962368,0.962368,0.962368,0.37788
261,20.48,40,10,protocol,7.5,200,3531,17.655,1040,999,0.960577,0.946842,0.941085,0.93565,0.930811,0.92963,0.929211,0.929211,0.929211,0.929211,0.377722
262,20.48,40,10,protocol,7.5,200,3562,17.81,1040,1002,0.963462,0.954211,0.946124,0.939964,0.937838,0.937302,0.937368,0.937368,0.937368,0.937368,0.377713
263,20.48,40,10,protocol,7.5,200,3408,17.04,1040,966,0.928846,0.922632,0.910465,0.902744,0.897838,0.89709,0.896842,0.896842,0.896842,0.896842,0.377518
264,20.48,40,10,protocol,7.5,200,3269,16.345,1040,927,0.891346,0.885789,0.87907,0.866159,0.861622,0.860847,0.860263,0.860263,0.860263,0.860263,0.380186
265,20.48,40,10,protocol,7.5,200,3644,18.22,1040,1031,0.991346,0.976316,0.969165,0.960976,0.959427,0.959259,0.958947,0.958947,0.958947,0.958947,0.3799
266,20.48,40,10,protocol,7.5,200,3525,17.625,1040,997,0.958654,0.943684,0.935937,0.932317,0.928261,0.927778,0.927632,0.927632,0.927632,0.927632,0.379644
267,20.48,40,10,protocol,7.5,200,3473,17.365,1040,984,0.946154,0.935789,0.926562,0.918293,0.914946,0.914286,0.913947,0.913947,0.913947,0.913947,0.379362
268,20.48,40,10,protocol,7.5,200,3526,17.63,1040,992,0.953846,0.936508,0.925098,0.927439,0.928338,0.928307,0.927895,0.927895,0.927895,0.927895,0.379076
269,20.48,40,10,protocol,7.5,200,3383,16.915,1040,968,0.930769,0.922625,0.91063,0.896037,0.891257,0.890212,0.890263,0.890263,0.890263,0.890263,0.378793
270,20.48,40,10,protocol,7.5,200,3429,17.145,1056,986,0.933712,0.920968,0.903543,0.906345,0.904372,0.903175,0.902368,0.902368,0.902368,0.902368,0.378515
271,20.48,40,10,protocol,7.5,200,3618,18.09,1060,1040,0.981132,0.967204,0.962816,0.953049,0.951913,0.952116,0.952105,0.952105,0.952105,0.952105,0.378324
272,20.48,40,10,protocol,7.5,200,2996,14.98,1060,899,0.848113,0.826882,0.806349,0.7897,0.787705,0.788624,0.788421,0.788421,0.788421,0.788421,0.383038
273,20.48,40,10,protocol,7.5,200,3289,16.445,1060,957,0.90283,0.891398,0.880159,0.873457,0.866393,0.865344,0.865526,0.865526,0.865526,0.865526,0.384232
274,20.48,40,10,protocol,7.5,200,3614,18.07,1060,1026,0.967925,0.963441,0.957143,0.953704,0.951366,0.951058,0.951053,0.951053,0.951053,0.951053,0.384008
275,20.48,40,10,protocol,7.5,200,3416,17.08,1060,991,0.934906,0.926344,0.910359,0.900617,0.898361,0.898677,0.898947,0.898947,0.898947,0.898947,0.383744
276,20.48,40,10,protocol,7.5,200,3519,17.595,1060,1028,0.969811,0.947312,0.9308,0.928395,0.925956,0.925926,0.926053,0.926053,0.926053,0.926053,0.383513
277,20.48,40,10,protocol,7.5,200,3583,17.915,1060,1014,0.956604,0.955914,0.9468,0.942593,0.943169,0.943386,0.942895,0.942895,0.942895,0.942895,0.383226
278,20.48,40,10,protocol,7.5,200,3452,17.26,1060,1010,0.95283,0.939247,0.9264,0.921865,0.911264,0.909259,0.908421,0.908421,0.908421,0.908421,0.383194
279,20.48,40,10,protocol,7.5,200,3600,18,1050,1012,0.96381,0.958065,0.9504,0.946584,0.946978,0.947619,0.947368,0.947368,0.947368,0.947368,0.383033
280,20.48,40,10,protocol,7.5,200,3552,17.76,1040,1002,0.963462,0.952432,0.9448,0.938199,0.936264,0.935185,0.934737,0.934737,0.934737,0.934737,0.382824
281,20.48,40,10,protocol,7.5,200,3542,17.71,1040,993,0.954808,0.952174,0.9436,0.932298,0.930769,0.932011,0.932105,0.932105,0.932105,0.932105,0.382575
282,20.48,40,10,protocol,7.5,200,3500,17.5,1040,992,0.953846,0.944565,0.9356,0.927771,0.922527,0.921429,0.921053,0.921053,0.921053,0.921053,0.382394
283,19.968,39,10,protocol,7.5,200,3381,16.905,1040,955,0.918269,0.908152,0.9072,0.893437,0.890659,0.890212,0.889737,0.889737,0.889737,0.889737,0.382533
284,20.992,41,10,protocol,7.5,200,3483,17.415,1040,1000,0.961538,0.942391,0.9292,0.925345,0.918412,0.91746,0.916579,0.916579,0.916579,0.916579,0.382526
285,20.48,40,10,protocol,7.5,200,3399,16.995,1040,975,0.9375,0.92337,0.915663,0.901961,0.896961,0.894974,0.894474,0.894474,0.894474,0.894474,0.38232
286,20.48,40,10,protocol,7.5,200,3399,16.995,1040,979,0.941346,0.920652,0.906855,0.901582,0.898066,0.896032,0.894474,0.894474,0.894474,0.894474,0.383173
287,20.48,40,10,protocol,7.5,200,3489,17.445,1040,999,0.960577,0.943293,0.929839,0.925316,0.918785,0.918254,0.918158,0.918158,0.918158,0.918158,0.382901
288,20.48,40,10,protocol,7.5,200,3579,17.895,1040,1005,0.966346,0.956044,0.955645,0.947152,0.944751,0.943122,0.941842,0.941842,0.941842,0.941842,0.382632
289,20.48,40,10,protocol,7.5,200,3436,17.18,1040,1015,0.975962,0.952747,0.935887,0.916456,0.905801,0.905026,0.904211,0.904211,0.904211,0.904211,0.382391
290,20.48,40,10,protocol,7.5,200,3319,16.595,1032,980,0.949612,0.922527,0.903629,0.884494,0.879176,0.874339,0.873421,0.873421,0.873421,0.873421,0.382354
291,20.48,40,10,protocol,7.5,200,3391,16.955,1020,955,0.936275,0.920879,0.909274,0.905696,0.896927,0.894205,0.892368,0.892368,0.892368,0.892368,0.38209
292,20.48,40,10,protocol,7.5,200,3481,17.405,1020,985,0.965686,0.940659,0.924597,0.922004,0.919832,0.917553,0.916053,0.916053,0.916053,0.916053,0.381829
293,20.48,40,10,protocol,7.5,200,3364,16.82,1020,964,0.945098,0.927473,0.909976,0.901911,0.892757,0.8875,0.885263,0.885263,0.885263,0.885263,0.381778
294,20.48,40,10,protocol,7.5,200,3581,17.905,1020,984,0.964706,0.958791,0.950491,0.945223,0.94382,0.944149,0.942368,0.942368,0.942368,0.942368,0.382082
295,20.48,40,10,protocol,7.5,200,3450,17.25,1020,976,0.956863,0.939978,0.92541,0.914968,0.90927,0.908245,0.907895,0.907895,0.907895,0.907895,0.382187
296,20.48,40,10,protocol,7.5,200,3493,17.465,1020,975,0.955882,0.938196,0.92459,0.919108,0.917978,0.919681,0.919211,0.919211,0.919211,0.919211,0.381931
297,20.48,40,10,protocol,7.5,200,3577,17.885,1002,977,0.97505,0.958989,0.952869,0.94586,0.942978,0.942819,0.941316,0.941316,0.941316,0.941316,0.381736
298,20.48,40,10,protocol,7.5,200,3586,17.93,980,945,0.964286,0.951685,0.95,0.946223,0.945511,0.944947,0.943684,0.943684,0.943684,0.943684,0.381569
299,20.48,40,10,protocol,7.5,200,3657,18.285,980,950,0.969388,0.969663,0.965844,0.963462,0.964407,0.96383,0.962368,0.962368,0.962368,0.962368,0.381308
300,19.968,39,10,protocol,7.5,200,3516,17.58,980,932,0.95102,0.943258,0.936777,0.927284,0.926262,0.927128,0.925263,0.925263,0.925263,0.925263,0.381495
